"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
2.01244097843384,-0.176168871197777,-1.22370258261901,0.28037482916953,-0.161017823907709,-1.00774500249288,-0.00587163382691511,-0.140926164658533,0.584171934599092,0.213800909788362,0.881854473882147,0.278457419892382,-1.44528042450571,0.947235998019988,0.271286495066754,0.000212823922928521,-0.603437113673396,0.530630432029148,-0.0594647377004644,-0.334249607077927,0.305973087069346,0.955242278487528,0.0221123691225408,0.0173041090672361,0.149559185018432,-0.116612642460624,-0.0258916268636763,-0.0705185539158548,1,0
-0.187249432215582,0.11859846502902,-0.668401933801887,-0.943926279551374,0.684085058215347,1.174573537866,-0.555848896592615,-2.56410710853342,-0.448485216558055,-1.0872238085632,-0.261295669511116,1.06237004998529,0.498971092236664,0.596398638432211,-0.940663354724762,0.523314602380085,-0.762473125085849,-0.209182356859766,-0.135050238681454,0.87697718917337,-1.22087350660786,0.268015854678952,-0.33725961850898,-1.59963631048466,0.499730750194593,1.01197112755071,0.00999366715574235,0.264510201762383,164.99,0
1.10282702573515,-0.702343967872057,-1.63535925413747,-1.95514654716951,1.80475413809131,2.86291547667592,-0.262689772209977,0.66113869308592,0.907137010064264,-0.949021135028493,0.138455367398517,0.50185495067738,0.00855230785195382,0.602330116206889,1.83965308641115,-0.204430664882885,-0.705714616502705,0.275405284513482,0.940765867187512,0.27801411935184,-0.135725241554641,-0.746561528306766,-0.144842153179353,0.994487378705972,0.683041623568074,-0.835262241374048,0.0217705091455586,0.0409711444910249,136.8,0
1.19576857896027,0.288330704353404,0.270024338341419,1.13886809785596,-0.292247871490447,-0.95812746311612,0.254492923721534,-0.242162272086752,-0.026391298728052,0.0021391521935117,-0.385494301461114,0.21080904407974,0.0415569719203131,0.387025230688746,0.918334093435946,0.0500655231937267,-0.427271604371182,-0.151807973420014,-0.379294015904767,-0.0902787317484777,0.0432172479564143,0.116821910971868,-0.121506116429237,0.400332423474586,0.679655010141411,-0.331253794547991,0.00925372849896576,0.0248312597022848,29.49,0
1.4260617359408,-1.1409338071453,0.826074890912971,-1.29992816001191,-1.84556052085376,-0.801583261869946,-1.15507964497496,-0.154976579354783,-1.66552230642843,1.38440305014618,-0.422615300659437,-0.732634853300754,0.796772530493338,-0.506166224401558,0.803257409852999,-0.120510993066355,0.373214764640725,0.056278305464736,-0.334871451852767,-0.233998010785247,-0.254156382700034,-0.429127285762041,0.108537247756412,0.360363301221147,0.142574892262684,-0.337646650716152,0.0465799445330032,0.0381915541115977,48,0
-7.72651441232044,-8.54599007229623,2.10168567135284,3.08711037654798,8.86759625108617,-3.71142535647143,-6.81180611473729,0.584529948869845,0.896248129746575,1.8452111107303,-0.578714653962862,1.21144647361545,1.3130177630943,-1.18674873278199,-1.7667885865825,1.70302237968143,-1.02430476808243,-0.3026180808789,0.437200413728108,-2.59216309619388,-0.957296085345034,-0.58798063173138,-2.28122760088396,0.120810113848377,-0.912106560638706,2.23336568511373,1.20401381699505,0.0773070309597485,8.62,0
1.160425361474,0.0626071027243095,0.564435264199447,0.515447667725979,-0.453482486010772,-0.346768772927947,-0.206045177480082,0.143027167934875,-0.0302760302348023,0.0982813804200979,1.65907261094281,0.500990603137624,-1.15925254161484,0.741764906876244,0.714655921332117,0.209716842080002,-0.244997390662019,-0.398968094801752,-0.255422338861496,-0.207656577669731,-0.18052308786787,-0.588800555386229,0.195495173200369,0.182340613304702,0.0424453711313482,0.0987377092936036,-0.024693003179605,0.00449450468340217,0.99,0
-1.92346157729165,1.04065345657341,1.06441605471476,-0.0181455308058485,-0.224025710121006,-1.05085439245672,0.466707820354758,0.0156294192301643,0.198924400555684,0.460655476852789,-0.568144591127169,-0.509388062101646,-0.878806553495913,0.227808225286002,1.03982377776517,0.239656525232401,-0.323277292658587,-0.264581058576728,0.0810908219552796,-0.149904940775215,-0.282706909778982,-0.629115844586662,0.124703583802108,0.342762648407863,-0.250969860074424,0.00600587117446341,-0.373842398314332,0.0326605637612566,18.92,0
1.99034339071512,-0.595576743502017,0.10866714881284,-0.160619730227639,-1.13871086276194,-0.613607243687651,-0.86885111970979,-0.0601938268840185,1.31143736182375,-0.131069827889196,-0.619231676636565,0.89170874887898,1.26615551798992,-0.569941198490686,0.733758495412515,0.662911934824149,-0.624847066851105,-0.236179649856664,-0.141437573559192,-0.0666313093908709,0.0337381161987278,0.285464334908813,0.330013405286359,0.137734345411193,-0.701311364972567,1.09917164785652,-0.0533395947940139,-0.0438610578952559,15,0
2.06088022853566,-0.0931530813401555,-2.47017783660059,0.210748391500869,0.955485574614227,-0.698510302841535,0.712352065014416,-0.381085672754453,0.476416012617445,-0.0242902441195662,-1.52859849033006,-0.15769140882388,-0.554180931735307,0.716323991984788,-0.00510418881772415,-0.689410487983416,-0.29542458393535,-0.325170370378608,0.353846591669464,-0.160854517734768,0.109143019487417,0.392024556950707,-0.158419212245352,0.0629308088345005,0.623634427462312,-0.0592198724349839,-0.0678125575715966,-0.0677284128354312,52.09,0
1.95780629280156,-1.46392323695071,0.0258249430112175,-0.334892307544575,-1.33068696173284,0.974425267577607,-1.64817855390975,0.419521737277121,0.72364486878793,0.752014876772488,-0.385054218493222,0.642811730036799,-0.0762506723436601,-0.733293474594681,-1.4667078296225,-1.07730335047516,-0.273960433046136,1.78344792158543,-0.155902553199015,-0.489113173626215,-0.400054560587484,-0.48954909357396,0.302028460035474,0.277728617109756,-0.586446296174695,0.499635102161994,0.0143494638611084,-0.0351708081294583,55,0
1.29744973348516,-0.00104954473820044,-0.00340640804577592,0.253868767269003,-0.0622913519417067,-0.0559175198216255,-0.223865227928951,0.148612599613987,0.218291676707567,0.173242854947457,0.0419095732281023,-0.566963136619802,-1.89670539268209,0.829949516283299,0.672512840851668,0.948796762352062,-0.964586520601364,0.619697080716937,0.625935354835613,-0.193380455384826,-0.30912967024003,-1.03781015605692,0.00765230457512481,-0.906450006983875,0.264070785037087,0.157269131131316,-0.049680546624229,-0.00796325823888897,1.98,0
1.76067949101341,-0.633088287257535,-1.65691267983909,0.991470024243196,-0.268993111314076,-0.427674385254164,-0.33473351910854,-0.11173955788094,-0.391612940977744,0.0340199507975802,-0.655059228467396,-0.381008455477931,0.382055755060406,-2.26794948530428,0.406805139248001,-0.583278593427473,1.28570219486018,2.3509739123276,-1.58118943320045,-0.223561366836514,-0.348485470112991,-0.748838638649776,0.102771298748047,0.413736393452818,-0.189018958617665,-0.717566990795227,0.0586387090124646,0.0529652982729855,174,0
2.05694058101983,0.115745239298195,-1.70351835467854,0.434246378440173,0.369518694017633,-0.902841370856986,0.180289662868702,-0.226780949476007,0.528092733688684,-0.374749052618573,-0.580553231311334,0.026766459321943,-0.186146792879418,-0.791627362185228,0.230861277729016,0.319529888130196,0.499633849792958,-0.286458874808184,0.039687218854617,-0.156337588249287,-0.360417832177972,-0.96308496761835,0.339668195867194,0.561755096935753,-0.273751912985359,0.169598386628975,-0.0657900495780016,-0.0292438503711637,9.84,0
2.02794156450933,0.0343294140211322,-2.41146193341833,0.160815415747534,0.870687059519116,-1.26933979951915,0.9840679174366,-0.611408660557326,0.190407070020239,-0.0996325090379609,-1.08489122180711,0.559100890377213,0.829303339660221,0.679436677555802,0.434458870040231,-0.673921036461948,-0.532388991614842,-0.333971330720919,0.210356773256617,-0.0692852882231065,0.184379017656709,0.603199116904035,-0.225128359459438,-0.659959152972236,0.67075604512335,-0.379132352168387,-0.0401483927312074,-0.0638637536335211,70,0
0.0376722781169053,-0.43907033921174,1.23146335633581,-2.25030394056934,-0.981416313077,-1.02570858601118,-0.266101369741685,-0.106385993034724,-2.18199008214353,0.914850433390531,-0.128994144559153,-0.842578264162568,0.235414050631182,-0.351483368741413,-0.0581613385493186,-0.684586145124909,0.642279275944827,-0.554921685582929,-1.46904220804467,-0.469385766336699,0.0384341550634755,0.505792963396581,0.257225668366708,0.566228437501572,-1.24981586195852,-0.565843702172242,0.261017062685886,0.237968472929311,10,0
1.13653480499456,0.030180377087563,0.368607816408146,1.20901303013702,-0.0391552357642951,0.315289482193659,-0.070007995140697,0.0424035401570815,0.504441310782747,-0.252152114730419,-0.995588650499059,0.785676495792621,0.695868025822692,-0.279300555280021,-0.201650663581169,-0.611532403101101,0.05611148385717,-0.738997606706994,-0.149052872808769,-0.0675084094964866,-0.0421807866464303,0.145066677965683,-0.196355861706665,-0.420058111988165,0.759857117884184,-0.22944380542286,0.0544663379651145,0.0195198761955719,36.15,0
-0.043260841225082,-0.274830480362867,0.367355668791987,-2.02589657645172,1.3885357678242,3.74315349290427,-0.95853338573046,0.990461215522325,-1.17980349150915,0.424823852635748,-0.222002448436673,-1.104589973842,0.339885802438609,-0.357889872957653,1.38341346554579,1.43129937004189,-0.212553301176997,-0.143240050181308,1.39039430342048,0.395530294104766,0.47349539117236,1.1518419820138,-0.132359890058443,1.04988335416017,-0.379570270895508,-0.0472728383369506,0.197629114429149,0.167854062879113,29.95,0
1.20898489073159,-1.1042305199364,0.941381801313416,-0.622393388520292,-1.56598733639691,0.00474093321883129,-1.24293958612674,0.217540271729228,-0.180863312884033,0.677728470920764,0.665105775747092,-0.444826164796269,-0.836559391138865,-0.311151768413289,-0.194090214745735,1.53332422331755,0.00525364414593069,-0.281252153801305,0.858069853590864,0.161643278611127,0.365644813225601,0.895048182261535,-0.202010303097401,0.0297891927315225,0.410079827002631,-0.0468419143450803,0.0263461373422005,0.0212694849231945,76.06,0
-3.45852889998593,-1.7555793243761,0.888392414618273,-0.727852019758533,2.28672995063247,1.06202545193768,-0.957895567506524,0.685824447845793,-0.00458322602419403,-0.451151751154918,0.983454040643106,1.10262936212704,0.877710766509838,0.010819986180096,0.925982301209243,0.26622290677883,-0.341614466250467,-0.923381080417562,-0.638393233682193,-0.693148965987687,-0.250719575328697,-0.440245356968511,-1.40385774246996,-0.78989862532416,-0.254623095537122,0.420525789155196,-0.123204545701062,-0.759188949562587,41.7,0
1.23733468541999,0.15374856579568,0.0500288391238776,1.19947605648531,0.195595482850621,0.271017801576334,-0.0104480919221321,0.082223482076413,0.465408312009287,-0.0973948908479188,-1.41657866175371,-0.153874640543348,-0.751908689938559,0.166506544589446,0.0496155924394172,-0.444239333686987,0.00286623833101412,-0.612942093899955,-0.0444669511632146,-0.227776020843691,-0.170105513974862,-0.268527100710736,-0.150531655206289,-0.779818849368571,0.751541018961621,-0.256838532813488,0.0352615339419487,0.0044774006818772,1,0
2.03296801431141,-0.035104820813053,-1.05976581517673,0.422408435850653,-0.0853193899876252,-1.19283989855922,0.264340664701872,-0.389173718701451,0.406841569131586,0.040548510466615,-0.583932621775115,0.906847552729835,0.938887652045055,0.105517628278768,-0.0545907592232637,-0.146778383224682,-0.334304648648167,-0.976623922843109,0.132013849668179,-0.137776879254425,-0.269428777295646,-0.633914988782604,0.317437887947476,0.0710108111812688,-0.275591087143227,0.190834293645237,-0.0678808865222767,-0.0553244180536186,16.99,0
-1.60388202524156,-0.702570737651138,1.97168394967403,-2.30252390894065,-0.14108243630586,-0.825119171094951,-0.215990395637027,0.121249835374724,1.68679869227926,-1.67165979877908,-0.512526739102599,0.128963669966966,-0.93091619988193,-0.242989559363159,1.03227682920096,-0.415742430535873,-0.0759760510614886,-0.229598280083305,-0.268670992956538,-0.300056924224888,0.0716853871946449,0.318385708594246,-0.181394156680019,0.103981628071811,-0.00579878082374263,-0.181034680028921,-0.177059828807901,0.297835069561849,55.94,0
-2.44283294257231,1.42154568059544,1.58566167620396,-1.97151335510096,0.588330226135799,-0.338391008373782,1.36440529508082,-0.875441618822381,2.02456780966903,3.05808796029955,2.17367203499281,0.594657300010516,0.249348222542412,-1.59571606876241,0.32900070905519,-0.0674703769916732,-1.29399526005532,-0.648683374248854,-0.911441966874669,1.05922884005719,-0.603263297297498,0.0940383593064013,0.0969154247977051,0.0420465465457184,-0.0762770371619884,0.63872936192894,0.335945108902031,-0.569968636941963,0.77,0
1.45888020340236,-1.81917305553136,-1.74331397160331,-0.174526459787727,-0.742373897394529,-0.444764019187627,0.0439078047207007,-0.24094193530679,-0.479377738816453,0.802750671426332,0.256341072654339,0.308802944151218,-0.216695076951769,0.579721320552403,-0.156726519861747,-1.47314955076045,-0.46976903160308,2.02518052362386,-0.715219208427113,0.0536934888782983,0.188970707677126,0.37015264435147,-0.332503626393231,-0.453093654823458,0.0773289756547821,-0.0443798035558362,-0.0586695692815667,-0.00788336987104023,360,0
-2.68309990047529,0.225199425070944,0.178032457240083,1.4455351889925,-0.391751073558389,-0.350869584837064,1.0032290734284,-0.103688404542277,-0.477274458353854,0.380995876646257,-0.658329476264786,0.0651892560123501,0.541235340420833,0.36259350232364,1.52725404570073,0.131076152342119,-0.170219193641951,-0.399397043390884,1.1867522916048,-0.698052112763146,-0.758871467545395,-1.53064352144849,-1.10928217475248,-0.0567657733261506,-0.0256824450776751,-0.698501115187269,-0.159450675761499,-1.1566475808832,267,0
2.33339758120387,-1.25472359260275,-1.01276761624058,-1.71674581916211,-0.804003795664893,-0.109693465431121,-1.12106979214971,-0.19790226529424,-1.35199882088309,1.49360166820568,-1.1626205325061,0.023541765173302,2.41961364096608,-0.91304149040659,-0.200828187175048,-0.460727435052814,0.195162455814685,-0.15370894820137,-0.0492524005463402,-0.287039957953809,-0.175724289238928,0.0982208768683378,0.209289430747557,0.203730211244902,-0.110242819219443,-0.180365944288334,0.0316923132873464,-0.0422020013881691,11.7,0
1.84099221274726,-0.295109987801471,-1.74636398187599,0.592746208243323,-0.196636944553442,-1.34916751850037,0.155838693723224,-0.231684841154103,1.23494524940428,-0.893489036740121,-0.686150558756278,-0.499274572373432,-1.62504534636421,-1.27402586050926,0.0563193781658655,0.102283563611481,1.28471922819386,0.271654263496627,0.0793469343013512,-0.091398862116226,-0.2152420036149,-0.630790647023525,0.122513804423452,-0.117460878109082,-0.149311813412409,-0.0959517596231023,-0.0318844271781345,-0.00516294362530677,101.41,0
1.16246345866366,-0.475602340259253,-0.413899482612767,-1.43327718803512,-0.379382780913336,-0.962705767036643,0.250313106563905,-0.249391293965828,0.95693712052826,-0.981827380781429,1.17114547147424,1.60519414353789,0.397557008008793,0.360037290263207,0.0179839209590324,-0.815426103124705,-0.169765928372562,0.110286647408032,1.42337953457853,0.116477249313241,0.043300180503335,0.183198754173992,-0.299912123865668,0.104790793365967,0.826875507628204,0.069823628895387,-0.0281892268703517,0.00395900861992882,86.36,0
-1.40187310690392,0.0616287642674531,1.49184355920961,0.0271801550706335,1.04754987260991,0.653974127232896,0.222372968902731,0.468044490685894,-0.353946460240623,-0.366320249468433,0.913645071779489,0.582389267343115,0.213987744581389,0.173399527077833,1.94370912064608,-1.15298066622215,0.885020599787914,-2.41714879254482,-1.5908097766627,-0.161066751389938,-0.122227575640324,0.0498343206252509,0.83510681022161,-0.662057409167953,-0.381118823782807,0.195665025923634,0.30722214224926,0.0274973469417507,5.99,0
1.30379103213041,0.52843858300159,-0.252663378328104,1.01799780750719,0.254295427320398,-0.977453674911393,0.575924122905119,-0.359554120040866,-0.326112945101457,0.0323405636353564,-0.601787859416222,0.350542032884539,0.534604326452578,0.447581731823264,0.655997860689958,-0.134694425273776,-0.470309490163406,-0.311664823246247,-0.120681189655798,-0.114318764694322,-0.0155617686250823,0.0397471679592755,-0.194831116570973,0.0592055628266122,0.916911942468773,-0.275682279249742,-0.00517739624835718,0.00823146105129594,0.99,0
